sigma,m,n,p,q,tc,pole,residue,multiplicity_pole,pole_2,res_2,remainder,k
28.235405405405405,2,0,[1.],[-0.00191297 -0.03066155  1.        ],"[1.0, 0.0306615495405546, 0.0028531010997054, 0.00014613513983894629]",(16.21341274408703+0j),(-10.788288428486052+0j),[1],(-32.241652525878706+0j),(10.788288428486052+0j),(0.22264521507461546+0j),[]
28.235405405405405,2,1,[-0.04656377  1.        ],[-4.85253011e-04 -7.72253237e-02  1.00000000e+00],"[1.0, 0.030661549540554597, 0.0028531010997054004, 0.00023521026525936752]",(12.038470911776868+0j),(-4.942634406906134+0j),[1],(-171.182921387845+0j),(100.90035781919757+0j),(0.5507018397403904+0j),[]
28.235405405405405,3,0,[1.],[-8.90751254e-05 -1.91297048e-03 -3.06615495e-02  1.00000000e+00],"[1.0, 0.0306615495405546, 0.0028531010997054, 0.00023521026525936742]",(13.638654559312494+0j),(-7.544345473032905-0j),[1],(-17.557288469430517+22.69093298877942j),(3.7721727365164517-5.1860576134588845j),(0.15816037868214722+0j),[]
28.335495495495493,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
28.335495495495493,0,1,[0.03055802 1.        ],[1.],"[1.0, 0.030558018155302, 0.0, 0.0]",,,,,,,
28.335495495495493,0,2,[0.00283412 0.03055802 1.        ],[1.],"[1.0, 0.030558018155302, 0.0028341235766194, 0.0]",,,,,,,
28.335495495495493,0,3,[2.32891623e-04 2.83412358e-03 3.05580182e-02 1.00000000e+00],[1.],"[1.0, 0.030558018155302, 0.0028341235766194, 0.00023289162337891242]",,,,,,,
28.335495495495493,1,0,[1.],[-0.03055802  1.        ],"[1.0, 0.030558018155302, 0.0009337924735797667, 2.8534847360934873e-05]",(32.724635312335984+0j),(-32.724635312335984+0j),[1],,,0j,[]
28.335495495495493,1,1,[-0.06218764  1.        ],[-0.09274566  1.        ],"[1.0, 0.030558018155302, 0.0028341235766194, 0.0002628526629812311]",(10.782175628259733+0j),(-3.552531912702911+0j),[1],,,(0.6705180813979843+0j),[0.67051808]
28.335495495495493,1,2,[ 3.23045191e-04 -5.16161063e-02  1.00000000e+00],[-0.08217412  1.        ],"[1.0, 0.030558018155302, 0.0028341235766194, 0.00023289162337891242]",(12.169280867643351+0j),(-5.107560588918349+0j),[1],,,(0.5324504671579217+0j),[-0.00393123  0.58029068]
28.335495495495493,2,0,[1.],[-0.00190033 -0.03055802  1.        ],"[1.0, 0.030558018155302, 0.0028341235766194, 0.00014467555205647525]",(16.267606753458775+0j),(-10.824186424547262+0j),[1],(-32.34797196267079+0j),(10.824186424547262+0j),(0.22264851536069527+0j),[]
28.335495495495493,2,1,[-0.04642142  1.        ],[-4.81784459e-04 -7.69794398e-02  1.00000000e+00],"[1.0, 0.030558018155302, 0.0028341235766194, 0.00023289162337891247]",(12.077554633037447+0j),(-4.9577706786334685+0j),[1],(-171.85738635099062+0j),(101.31086125998853+0j),(0.5507972586284507+0j),[]
28.335495495495493,3,0,[1.],[-8.82160713e-05 -1.90033110e-03 -3.05580182e-02  1.00000000e+00],"[1.0, 0.030558018155302, 0.0028341235766194, 0.00023289162337891242]",(13.683717797360705+0j),(-7.568932203034438-0j),[1],(-17.61274834406135+22.764149963054756j),(3.784466101517219-5.2029359937321145j),(0.15816567704105108+0j),[]
28.435585585585585,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
28.435585585585585,0,1,[0.03045517 1.        ],[1.],"[1.0, 0.0304551695165116, 0.0, 0.0]",,,,,,,
28.435585585585585,0,2,[0.00281533 0.03045517 1.        ],[1.],"[1.0, 0.0304551695165116, 0.0028153315700326, 0.0]",,,,,,,
28.435585585585585,0,3,[2.30602913e-04 2.81533157e-03 3.04551695e-02 1.00000000e+00],[1.],"[1.0, 0.0304551695165116, 0.0028153315700326, 0.00023060291299573747]",,,,,,,
28.435585585585585,1,0,[1.],[-0.03045517  1.        ],"[1.0, 0.0304551695165116, 0.0009275173502794574, 2.8247698132266545e-05]",(32.835148051231144+0j),(-32.835148051231144+0j),[1],,,0j,[]
28.435585585585585,1,1,[-0.06198666  1.        ],[-0.09244183  1.        ],"[1.0, 0.0304551695165116, 0.0028153315700326, 0.00026025439933686817]",(10.817613754872555+0j),(-3.563887306584574+0j),[1],,,(0.6705477393312088+0j),[0.67054774]
28.435585585585585,1,2,[ 3.20758326e-04 -5.14545123e-02  1.00000000e+00],[-0.08190968  1.        ],"[1.0, 0.0304551695165116, 0.0028153315700326, 0.0002306029129957375]",(12.208568978851709+0j),(-5.122993847784287+0j),[1],,,(0.5325684461785161+0j),[-0.003916   0.5803772]
28.435585585585585,2,0,[1.],[-0.00188781 -0.03045517  1.        ],"[1.0, 0.0304551695165116, 0.0028153315700326, 0.0001432351022887926]",(16.321810047374516+0j),(-10.860091002008778+0j),[1],(-32.4543135521389+0j),(10.860091002008778+0j),(0.2226517853525596+0j),[]
28.435585585585585,2,1,[-0.04627988  1.        ],[-4.78352707e-04 -7.67350469e-02  1.00000000e+00],"[1.0, 0.0304551695165116, 0.0028153315700326, 0.00023060291299573747]",(12.116647715659942+0j),(-4.9729129784568356+0j),[1],(-172.5318513417131+0j),(101.7213513693897+0j),(0.550891839839886+0j),[]
28.435585585585585,3,0,[1.],[-8.73678107e-05 -1.88781422e-03 -3.04551695e-02  1.00000000e+00],"[1.0, 0.0304551695165116, 0.0028153315700326, 0.00023060291299573747]",(13.72879001199855+0j),(-7.593524739319061-0j),[1],(-17.668226557217714+22.837386357233907j),(3.796762369659529-5.21981846630262j),(0.15817092692390677+0j),[]
28.535675675675677,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
28.535675675675677,0,1,[0.030353 1.      ],[1.],"[1.0, 0.0303529970205615, 0.0, 0.0]",,,,,,,
28.535675675675677,0,2,[0.00279672 0.030353   1.        ],[1.],"[1.0, 0.0303529970205615, 0.0027967227081602, 0.0]",,,,,,,
28.535675675675677,0,3,[2.28343667e-04 2.79672271e-03 3.03529970e-02 1.00000000e+00],[1.],"[1.0, 0.0303529970205615, 0.0027967227081602, 0.0002283436671537524]",,,,,,,
28.535675675675677,1,0,[1.],[-0.030353  1.      ],"[1.0, 0.0303529970205615, 0.0009213044281302153, 2.796435056206654e-05]",(32.945675819840375+0j),(-32.945675819840375+0j),[1],,,0j,[]
28.535675675675677,1,1,[-0.06178692  1.        ],[-0.09213992  1.        ],"[1.0, 0.030352997020561504, 0.0027967227081602004, 0.0002576898057559336]",(10.853059165285984+0j),(-3.575245925726736+0j),[1],,,(0.6705771274920967+0j),[0.67057713]
28.535675675675677,1,2,[ 3.18495379e-04 -5.12938772e-02  1.00000000e+00],[-0.08164687  1.        ],"[1.0, 0.030352997020561504, 0.0027967227081602004, 0.00022834366715375246]",(12.247866310551373+0j),(-5.138433264102273+0j),[1],,,(0.5326854209298539+0j),[-0.00390089  0.58046299]
28.535675675675677,2,0,[1.],[-0.00187542 -0.030353    1.        ],"[1.0, 0.0303529970205615, 0.0027967227081602, 0.00014181348149417991]",(16.376022546274328+0j),(-10.896002104927838+0j),[1],(-32.56067710774966+0j),(10.896002104927838+0j),(0.2226550254095829+0j),[]
28.535675675675677,2,1,[-0.04613914  1.        ],[-4.74957116e-04 -7.64921365e-02  1.00000000e+00],"[1.0, 0.030352997020561504, 0.0027967227081602, 0.0002283436671537524]",(12.155749721059085+0j),(-4.988060831095118+0j),[1],(-173.20636661719783+0j),(102.131861724852+0j),(0.5509856260945861+0j),[]
28.535675675675677,3,0,[1.],[-8.65301857e-05 -1.87541828e-03 -3.03529970e-02  1.00000000e+00],"[1.0, 0.0303529970205615, 0.0027967227081602, 0.0002283436671537524]",(13.773870972529412+0j),(-7.618122874038694-0j),[1],(-17.723721896317407+22.910641380243504j),(3.809061437019347-5.236704829185574j),(0.15817613047817747+0j),[]
28.635765765765765,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
28.635765765765765,0,1,[0.03025149 1.        ],[1.],"[1.0, 0.0302514941471953, 0.0, 0.0]",,,,,,,
28.635765765765765,0,2,[0.00277829 0.03025149 1.        ],[1.],"[1.0, 0.0302514941471953, 0.0027782946564332, 0.0]",,,,,,,
28.635765765765765,0,3,[2.26113416e-04 2.77829466e-03 3.02514941e-02 1.00000000e+00],[1.],"[1.0, 0.0302514941471953, 0.0027782946564332, 0.00022611341628086127]",,,,,,,
28.635765765765765,1,0,[1.],[-0.03025149  1.        ],"[1.0, 0.0302514941471953, 0.0009151528981377916, 2.768474254180422e-05]",(33.0562184840947+0j),(-33.0562184840947+0j),[1],,,0j,[]
28.635765765765765,1,1,[-0.06158842  1.        ],[-0.09183992  1.        ],"[1.0, 0.0302514941471953, 0.0027782946564332, 0.0002551583455814501]",(10.888511798828581+0j),(-3.586607743722269+0j),[1],,,(0.6706062490460701+0j),[0.67060625]
28.635765765765765,1,2,[ 3.16256055e-04 -5.11341918e-02  1.00000000e+00],[-0.08138569  1.        ],"[1.0, 0.0302514941471953, 0.0027782946564332, 0.00022611341628086127]",(12.28717296890605+0j),(-5.153879015693739+0j),[1],,,(0.5328013835498434+0j),[-0.00388589  0.58054802]
28.635765765765765,2,0,[1.],[-0.00186314 -0.03025149  1.        ],"[1.0, 0.0302514941471953, 0.0027782946564332, 0.00014041038653474163]",(16.430244171463787+0j),(-10.931919677964093+0j),[1],(-32.66706244495494+0j),(10.931919677964093+0j),(0.22265823588596464+0j),[]
28.635765765765765,2,1,[-0.0459992  1.       ],[-4.71597239e-04 -7.62506938e-02  1.00000000e+00],"[1.0, 0.0302514941471953, 0.0027782946564332, 0.00022611341628086127]",(12.19486073385276+0j),(-5.003214376933109+0j),[1],(-173.88090877793627+0j),(102.54237678003007+0j),(0.5510786119497058+0j),[]
28.635765765765765,3,0,[1.],[-8.57030297e-05 -1.86314176e-03 -3.02514941e-02  1.00000000e+00],"[1.0, 0.0302514941471953, 0.0027782946564332, 0.00022611341628086135]",(13.818960672953828+0j),(-7.642726629733773-0j),[1],(-17.779234671969142+22.98391514905865j),(3.821363314866887-5.2535951218055095j),(0.15818128757377634+0j),[]
28.735855855855856,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
28.735855855855856,0,1,[0.03015065 1.        ],[1.],"[1.0, 0.0301506544582337, 0.0, 0.0]",,,,,,,
28.735855855855856,0,2,[0.00276005 0.03015065 1.        ],[1.],"[1.0, 0.0301506544582337, 0.0027600451168114, 0.0]",,,,,,,
28.735855855855856,0,3,[2.23911695e-04 2.76004512e-03 3.01506545e-02 1.00000000e+00],[1.],"[1.0, 0.0301506544582337, 0.0027600451168114, 0.00022391169548418641]",,,,,,,
28.735855855855856,1,0,[1.],[-0.03015065  1.        ],"[1.0, 0.0301506544582337, 0.0009090619642598077, 2.7408813165520656e-05]",(33.166775911456696+0j),(-33.166775911456696+0j),[1],,,0j,[]
28.735855855855856,1,1,[-0.06139114  1.        ],[-0.0915418  1.       ],"[1.0, 0.0301506544582337, 0.0027600451168114, 0.00025265949226366236]",(10.923971595459236+0j),(-3.5979727344308836+0j),[1],,,(0.6706351071137486+0j),[0.67063511]
28.735855855855856,1,2,[ 3.14040115e-04 -5.09754453e-02  1.00000000e+00],[-0.0811261  1.       ],"[1.0, 0.0301506544582337, 0.0027600451168114, 0.00022391169548418636]",(12.32648929232161+0j),(-5.169331571936564+0j),[1],,,(0.5329163017573371+0j),[-0.00387101  0.58063229]
28.735855855855856,2,0,[1.],[-0.00185098 -0.03015065  1.        ],"[1.0, 0.0301506544582337, 0.0027600451168114, 0.0001390255200467109]",(16.484474845097818+0j),(-10.967843666367573+0j),[1],(-32.77346938114793+0j),(10.967843666367573+0j),(0.22266141713083626+0j),[]
28.735855855855856,2,1,[-0.04586005  1.        ],[-4.68272705e-04 -7.60107020e-02  1.00000000e+00],"[1.0, 0.0301506544582337, 0.0027600451168114, 0.00022391169548418636]",(12.233981039984242+0j),(-5.01837399275905+0j),[1],(-174.55542595149234+0j),(102.95286199238751+0j),(0.5511707738174113+0j),[]
28.735855855855856,3,0,[1.],[-8.48861754e-05 -1.85098315e-03 -3.01506545e-02  1.00000000e+00],"[1.0, 0.0301506544582337, 0.0027600451168114, 0.00022391169548418633]",(13.864059193960774+0j),(-7.6673361175865855-0j),[1],(-17.83476577876872+23.057208129721683j),(3.833668058793293-5.270489476242547j),(0.15818639722314287+0j),[]
28.835945945945944,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
28.835945945945944,0,1,[0.03005047 1.        ],[1.],"[1.0, 0.0300504715963084, 0.0, 0.0]",,,,,,,
28.835945945945944,0,2,[0.00274197 0.03005047 1.        ],[1.],"[1.0, 0.0300504715963084, 0.0027419718271024, 0.0]",,,,,,,
28.835945945945944,0,3,[2.21738064e-04 2.74197183e-03 3.00504716e-02 1.00000000e+00],[1.],"[1.0, 0.0300504715963084, 0.0027419718271024, 0.00022173806438908396]",,,,,,,
28.835945945945944,1,0,[1.],[-0.03005047  1.        ],"[1.0, 0.0300504715963084, 0.000903030843160538, 2.7136502702986174e-05]",(33.27734797089995+0j),(-33.27734797089995+0j),[1],,,0j,[]
28.835945945945944,1,1,[-0.06119508  1.        ],[-0.09124555  1.        ],"[1.0, 0.0300504715963084, 0.0027419718271024, 0.00025019272913996086]",(10.959438495786612+0j),(-3.6093408719938127+0j),[1],,,(0.6706637047708754+0j),[0.6706637]
28.835945945945944,1,2,[ 3.11847148e-04 -5.08176330e-02  1.00000000e+00],[-0.0808681  1.       ],"[1.0, 0.0300504715963084, 0.0027419718271024, 0.00022173806438908396]",(12.365814749293834+0j),(-5.1847903071263275+0j),[1],,,(0.5330302356289743+0j),[-0.00385624  0.58071584]
28.835945945945944,2,0,[1.],[-0.00183894 -0.03005047  1.        ],"[1.0, 0.0300504715963084, 0.0027419718271024, 0.00013765859031345087]",(16.53871449019034+0j),(-11.0037740159894+0j),[1],(-32.87989773571991+0j),(11.0037740159894+0j),(0.22266456948825658+0j),[]
28.835945945945944,2,1,[-0.04572168  1.        ],[-4.64982891e-04 -7.57721532e-02  1.00000000e+00],"[1.0, 0.0300504715963084, 0.0027419718271023998, 0.00022173806438908388]",(12.273110171917768+0j),(-5.03353916807602+0j),[1],(-175.22997297677875+0j),(103.36335399883676+0j),(0.5512621566700638+0j),[]
28.835945945945944,3,0,[1.],[-8.40794741e-05 -1.83894098e-03 -3.00504716e-02  1.00000000e+00],"[1.0, 0.0300504715963084, 0.0027419718271024, 0.00022173806438908396]",(13.909166293867479+0j),(-7.691951117573074-0j),[1],(-17.890313919272145+23.130519482370264j),(3.8459755587865363-5.287387677352699j),(0.15819146167229156+0j),[]
28.93603603603604,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
28.93603603603604,0,1,[0.02995094 1.        ],[1.],"[1.0, 0.0299509392836194, 0.0, 0.0]",,,,,,,
28.93603603603604,0,2,[0.00272407 0.02995094 1.        ],[1.],"[1.0, 0.0299509392836194, 0.0027240725603148, 0.0]",,,,,,,
28.93603603603604,0,3,[2.19592084e-04 2.72407256e-03 2.99509393e-02 1.00000000e+00],[1.],"[1.0, 0.0299509392836194, 0.0027240725603148, 0.0002195920837842652]",,,,,,,
28.93603603603604,1,0,[1.],[-0.02995094  1.        ],"[1.0, 0.0299509392836194, 0.0008970587639710559, 2.686775257353576e-05]",(33.3879345328884+0j),(-33.3879345328884+0j),[1],,,0j,[]
28.93603603603604,1,1,[-0.06100022  1.        ],[-0.09095116  1.        ],"[1.0, 0.0299509392836194, 0.0027240725603148, 0.00024775754922378834]",(10.99491244101009+0j),(-3.620712130796801+0j),[1],,,(0.6706920450505952+0j),[0.67069205]
28.93603603603604,1,2,[ 3.09676826e-04 -5.06607474e-02  1.00000000e+00],[-0.08061169  1.        ],"[1.0, 0.0299509392836194, 0.0027240725603148, 0.0002195920837842652]",(12.405149190127558+0j),(-5.20025507576332+0j),[1],,,(0.5331432043270554+0j),[-0.00384159  0.58079867]
28.93603603603604,2,0,[1.],[-0.00182701 -0.02995094  1.        ],"[1.0, 0.0299509392836194, 0.0027240725603148, 0.00013630931114278868]",(16.592963030564782+0j),(-11.039710673240089+0j),[1],(-32.98634732988306+0j),(11.039710673240089+0j),(0.22266769329746622+0j),[]
28.93603603603604,2,1,[-0.0455841  1.       ],[-4.61727299e-04 -7.55350355e-02  1.00000000e+00],"[1.0, 0.0299509392836194, 0.0027240725603148, 0.00021959208378426512]",(12.31224799285931+0j),(-5.048709781389696+0j),[1],(-175.90455811847525+0j),(103.77385837308015+0j),(0.551352775116668+0j),[]
28.93603603603604,3,0,[1.],[-8.32827726e-05 -1.82701380e-03 -2.99509393e-02  1.00000000e+00],"[1.0, 0.0299509392836194, 0.0027240725603148, 0.0002195920837842652]",(13.954281873161277+0j),(-7.716571555329964-0j),[1],(-17.945878758319864+23.203848941124107j),(3.8582857776649826-5.304289662545505j),(0.1581964817312007+0j),[]
29.036126126126124,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
29.036126126126124,0,1,[0.02985205 1.        ],[1.],"[1.0, 0.0298520513207152, 0.0, 0.0]",,,,,,,
29.036126126126124,0,2,[0.00270635 0.02985205 1.        ],[1.],"[1.0, 0.0298520513207152, 0.0027063451239996, 0.0]",,,,,,,
29.036126126126124,0,3,[2.17473317e-04 2.70634512e-03 2.98520513e-02 1.00000000e+00],[1.],"[1.0, 0.0298520513207152, 0.0027063451239996, 0.00021747331711984997]",,,,,,,
29.036126126126124,1,0,[1.],[-0.02985205  1.        ],"[1.0, 0.0298520513207152, 0.000891144968054614, 2.6602505320563443e-05]",(33.49853546935554+0j),(-33.49853546935554+0j),[1],,,0j,[]
29.036126126126124,1,1,[-0.06080655  1.        ],[-0.0906586  1.       ],"[1.0, 0.029852051320715195, 0.0027063451239995994, 0.0002453534549940246]",(11.030393372962736+0j),(-3.6320864855003445+0j),[1],,,(0.6707201309426397+0j),[0.67072013]
29.036126126126124,1,2,[ 3.07528888e-04 -5.05047794e-02  1.00000000e+00],[-0.08035683  1.        ],"[1.0, 0.029852051320715195, 0.0027063451239996, 0.00021747331711985003]",(12.444492776592575+0j),(-5.21572612360683+0j),[1],,,(0.5332551941687038+0j),[-0.00382704  0.58088078]
29.036126126126124,2,0,[1.],[-0.0018152  -0.02985205  1.        ],"[1.0, 0.0298520513207152, 0.0027063451239996, 0.00013497740174584337]",(16.647220390881394+0j),(-11.075653585115893+0j),[1],(-33.09281798679739+0j),(11.075653585115893+0j),(0.22267078889280018+0j),[]
29.036126126126124,2,1,[-0.04544728  1.        ],[-4.58505528e-04 -7.52993344e-02  1.00000000e+00],"[1.0, 0.029852051320715195, 0.0027063451239995994, 0.00021747331711984992]",(12.351394635963656+0j),(-5.063886028391597+0j),[1],(-176.57915146565077+0j),(104.18435522065256+0j),(0.5514426193666854+0j),[]
29.036126126126124,3,0,[1.],[-8.24959154e-05 -1.81520016e-03 -2.98520513e-02  1.00000000e+00],"[1.0, 0.0298520513207152, 0.0027063451239996, 0.00021747331711984997]",(13.999405948415456+0j),(-7.741197475318516-0j),[1],(-18.00146074436838+23.277196708159003j),(3.8705987376592588-5.321195493513859j),(0.15820145705722827+0j),[]
29.136216216216216,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
29.136216216216216,0,1,[0.0297538 1.       ],[1.],"[1.0, 0.0297538015852942, 0.0, 0.0]",,,,,,,
29.136216216216216,0,2,[0.00268879 0.0297538  1.        ],[1.],"[1.0, 0.0297538015852942, 0.0026887873596246, 0.0]",,,,,,,
29.136216216216216,0,3,[2.15381341e-04 2.68878736e-03 2.97538016e-02 1.00000000e+00],[1.],"[1.0, 0.0297538015852942, 0.0026887873596246, 0.00021538134105854886]",,,,,,,
29.136216216216216,1,0,[1.],[-0.0297538  1.       ],"[1.0, 0.0297538015852942, 0.0008852887087770555, 2.634070458665381e-05]",(33.60915065368486+0j),(-33.60915065368486+0j),[1],,,0j,[]
29.136216216216216,1,1,[-0.06061406  1.        ],[-0.09036786  1.        ],"[1.0, 0.0297538015852942, 0.0026887873596246, 0.0002429799581929807]",(11.065881234077333+0j),(-3.643463911019102+0j),[1],,,(0.6707479653948326+0j),[0.67074797]
29.136216216216216,1,2,[ 3.05403019e-04 -5.03497218e-02  1.00000000e+00],[-0.08010352  1.        ],"[1.0, 0.0297538015852942, 0.0026887873596246, 0.00021538134105854884]",(12.483845380522935+0j),(-5.231203331282575+0j),[1],,,(0.5333662220283772+0j),[-0.0038126   0.58096218]
29.136216216216216,2,0,[1.],[-0.0018035 -0.0297538  1.       ],"[1.0, 0.0297538015852942, 0.0026887873596246, 0.00013366258661998102]",(16.70148649660689+0j),(-11.111602699173982+0j),[1],(-33.199309531468366+0j),(11.111602699173982+0j),(0.22267385660385772+0j),[]
29.136216216216216,2,1,[-0.04531124  1.        ],[-4.55317101e-04 -7.50650384e-02  1.00000000e+00],"[1.0, 0.0297538015852942, 0.0026887873596246, 0.00021538134105854886]",(12.39054998325716+0j),(-5.079067808865151+0j),[1],(-177.25375881151052+0j),(104.59484846480217+0j),(0.5515317023196004+0j),[]
29.136216216216216,3,0,[1.],[-8.17187544e-05 -1.80349865e-03 -2.97538016e-02  1.00000000e+00],"[1.0, 0.0297538015852942, 0.0026887873596246, 0.00021538134105854884]",(14.044538429055711+0j),(-7.76582881174356-0j),[1],(-18.05705959550046+23.35056255078687j),(3.882914405871781-5.338105116309237j),(0.15820638837597978+0j),[]
29.236306306306304,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
29.236306306306304,0,1,[0.02965618 1.        ],[1.],"[1.0, 0.0296561840310281, 0.0, 0.0]",,,,,,,
29.236306306306304,0,2,[0.0026714  0.02965618 1.        ],[1.],"[1.0, 0.0296561840310281, 0.0026713971419484, 0.0]",,,,,,,
29.236306306306304,0,3,[2.13315766e-04 2.67139714e-03 2.96561840e-02 1.00000000e+00],[1.],"[1.0, 0.0296561840310281, 0.0026713971419484, 0.00021331576553287022]",,,,,,,
29.236306306306304,1,0,[1.],[-0.02965618  1.        ],"[1.0, 0.0296561840310281, 0.000879489251282206, 2.6082295089336215e-05]",(33.71977996069013+0j),(-33.71977996069013+0j),[1],,,0j,[]
29.236306306306304,1,1,[-0.06042274  1.        ],[-0.09007892  1.        ],"[1.0, 0.0296561840310281, 0.0026713971419484, 0.0002406365796268186]",(11.101375967407893+0j),(-3.654844382537876+0j),[1],,,(0.6707755513129189+0j),[0.67077555]
29.236306306306304,1,2,[ 3.03298629e-04 -5.01955768e-02  1.00000000e+00],[-0.07985176  1.        ],"[1.0, 0.0296561840310281, 0.0026713971419484, 0.00021331576553287022]",(12.523205377132612+0j),(-5.246684697984081+0j),[1],,,(0.5334764605174642+0j),[-0.00379827  0.58104299]
29.236306306306304,2,0,[1.],[-0.00179191 -0.02965618  1.        ],"[1.0, 0.0296561840310281, 0.0026713971419484, 0.00013236459543383228]",(16.755761274025897+0j),(-11.1475579635446+0j),[1],(-33.3058217908098+0j),(11.1475579635446+0j),(0.22267689675548588+0j),[]
29.236306306306304,2,1,[-0.04517597  1.        ],[-4.52161127e-04 -7.48321501e-02  1.00000000e+00],"[1.0, 0.0296561840310281, 0.0026713971419484, 0.00021331576553287022]",(12.429712619662013+0j),(-5.094253496813365+0j),[1],(-177.92857068508437+0j),(105.00546528989769+0j),(0.5516201526244773+0j),[]
29.236306306306304,3,0,[1.],[-8.09511701e-05 -1.79190789e-03 -2.96561840e-02  1.00000000e+00],"[1.0, 0.0296561840310281, 0.0026713971419484, 0.00021331576553287025]",(14.089678669476626+0j),(-7.790464929109242-0j),[1],(-18.112671266469025+23.423943990991816j),(3.895232464554621-5.355017880579074j),(0.15821128186356792+0j),[]
29.336396396396395,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
29.336396396396395,0,1,[0.02955919 1.        ],[1.],"[1.0, 0.0295591926864069, 0.0, 0.0]",,,,,,,
29.336396396396395,0,2,[0.00265417 0.02955919 1.        ],[1.],"[1.0, 0.0295591926864069, 0.0026541723792586, 0.0]",,,,,,,
29.336396396396395,0,3,[2.11276101e-04 2.65417238e-03 2.95591927e-02 1.00000000e+00],[1.],"[1.0, 0.0295591926864069, 0.0026541723792586, 0.00021127610080863958]",,,,,,,
29.336396396396395,1,0,[1.],[-0.02955919  1.        ],"[1.0, 0.0295591926864069, 0.0008737458722721313, 2.5827222597444605e-05]",(33.83042326659552+0j),(-33.83042326659552+0j),[1],,,0j,[]
29.336396396396395,1,1,[-0.06023258  1.        ],[-0.08979178  1.        ],"[1.0, 0.0295591926864069, 0.0026541723792586, 0.00023832284912364348]",(11.136877513081416+0j),(-3.6662278731773053+0j),[1],,,(0.6708028916659143+0j),[0.67080289]
29.336396396396395,1,2,[ 3.01216323e-04 -5.00423066e-02  1.00000000e+00],[-0.0796015  1.       ],"[1.0, 0.0295591926864069, 0.0026541723792586, 0.0002112761008086396]",(12.562577447709431+0j),(-5.262176150054851+0j),[1],,,(0.5335854250892509+0j),[-0.00378405  0.58112289]
29.336396396396395,2,0,[1.],[-0.00178043 -0.02955919  1.        ],"[1.0, 0.0295591926864069, 0.0026541723792586, 0.00013108316296544343]",(16.810044647563714+0j),(-11.183519324563223+0j),[1],(-33.412354583085005+0j),(11.183519324563223+0j),(0.222679909679392+0j),[]
29.336396396396395,2,1,[-0.04504142  1.        ],[-4.49038498e-04 -7.46006126e-02  1.00000000e+00],"[1.0, 0.0295591926864069, 0.0026541723792586, 0.00021127610080863955]",(12.468886595331162+0j),(-5.109447894432466+0j),[1],(-178.60299946097706+0j),(105.41581369597768+0j),(0.5517076105320486+0j),[]
29.336396396396395,3,0,[1.],[-8.01929378e-05 -1.78042651e-03 -2.95591927e-02  1.00000000e+00],"[1.0, 0.0295591926864069, 0.0026541723792586, 0.00021127610080863958]",(14.13482836347171+0j),(-7.815107592379901-0j),[1],(-18.16830757005263+23.497348010848196j),(3.9075537961899505-5.371935649402103j),(0.15821612068909935+0j),[]
29.436486486486487,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
29.436486486486487,0,1,[0.02946282 1.        ],[1.],"[1.0, 0.0294628216536037, 0.0, 0.0]",,,,,,,
29.436486486486487,0,2,[0.00263711 0.02946282 1.        ],[1.],"[1.0, 0.0294628216536037, 0.0026371110072546, 0.0]",,,,,,,
29.436486486486487,0,3,[2.09262028e-04 2.63711101e-03 2.94628217e-02 1.00000000e+00],[1.],"[1.0, 0.0294628216536037, 0.0026371110072546, 0.0002092620275565294]",,,,,,,
29.436486486486487,1,0,[1.],[-0.02946282  1.        ],"[1.0, 0.0294628216536037, 0.000868057859792059, 2.557543390806236e-05]",(33.94108044901689+0j),(-33.94108044901689+0j),[1],,,0j,[]
29.436486486486487,1,1,[-0.06004358  1.        ],[-0.0895064  1.       ],"[1.0, 0.0294628216536037, 0.0026371110072546, 0.00023603830435340396]",(11.172385831522643+0j),(-3.6776143692863315+0j),[1],,,(0.6708299888005995+0j),[0.67082999]
29.436486486486487,1,2,[ 2.99154896e-04 -4.98899348e-02  1.00000000e+00],[-0.07935276  1.        ],"[1.0, 0.0294628216536037, 0.0026371110072546, 0.0002092620275565294]",(12.60195668582165+0j),(-5.277671553628303+0j),[1],,,(0.5336936312193451+0j),[-0.00376994  0.58120221]
29.436486486486487,2,0,[1.],[-0.00176905 -0.02946282  1.        ],"[1.0, 0.0294628216536037, 0.0026371110072546, 0.00012981802866693262]",(16.864336557273685+0j),(-11.21948674225246+0j),[1],(-33.51890778700978+0j),(11.21948674225246+0j),(0.22268289563860597+0j),[]
